domain,true,prediction,benchmark_prediction
"('scanalyzer',)",18.0,9.224979400634766,6
"('visitall',)",22.0,28.257362365722656,35
"('miconic',)",8.0,8.547361373901367,11
"('miconic',)",4.0,6.2117743492126465,11
"('transport',)",20.0,17.144248962402344,17
"('woodworking',)",4.0,4.079791069030762,4
"('rovers',)",37.0,31.667022705078125,25
"('floortile',)",6.0,10.83857250213623,13
"('childsnack',)",4.0,0.7920206189155579,3
"('floortile',)",10.0,13.069437026977539,13
"('scanalyzer',)",6.0,2.679100275039673,6
"('transport',)",8.0,9.333351135253906,17
"('transport',)",24.0,28.618228912353516,17
"('woodworking',)",3.0,7.383961200714111,4
"('zenotravel',)",7.0,5.776632785797119,8
"('logistics',)",5.0,3.829216718673706,8
"('transport',)",13.0,14.022232055664062,17
"('rovers',)",6.0,6.304714202880859,25
"('visitall',)",26.0,32.2643928527832,35
"('data_network',)",4.0,10.603703498840332,10
"('maintenance',)",1.0,1.143415093421936,1
"('maintenance',)",1.0,0.980375349521637,1
"('visitall',)",29.0,31.05970573425293,35
"('zenotravel',)",5.0,4.359480381011963,8
"('miconic',)",9.0,9.079885482788086,11
"('miconic',)",7.0,8.891000747680664,11
"('hiking',)",6.0,6.146418571472168,8
"('floortile',)",9.0,11.342117309570312,13
"('hiking',)",5.0,5.872143268585205,8
"('floortile',)",3.0,5.929807662963867,13
"('childsnack',)",3.0,0.18997225165367126,3
"('barman',)",27.0,28.597309112548828,29
"('miconic',)",12.0,10.49029541015625,11
"('childsnack',)",3.0,4.557739734649658,3
"('driverlog',)",21.0,26.514554977416992,22
"('maintenance',)",1.0,1.4859588146209717,1
"('woodworking',)",4.0,6.017762660980225,4
"('hiking',)",11.0,6.809621810913086,8
"('hiking',)",11.0,5.829525470733643,8
"('parking',)",8.0,9.084683418273926,6
"('depots',)",8.0,8.158424377441406,10
"('miconic',)",13.0,11.115296363830566,11
"('floortile',)",6.0,6.850561618804932,13
"('logistics',)",9.0,4.183717250823975,8
"('floortile',)",11.0,15.438138961791992,13
"('floortile',)",9.0,7.472330570220947,13
"('zenotravel',)",5.0,3.880584955215454,8
"('transport',)",23.0,18.03685188293457,17
"('rovers',)",19.0,14.485299110412598,25
"('hiking',)",4.0,5.866210460662842,8
"('scanalyzer',)",8.0,6.9473347663879395,6
